id,bandwidth,cost,available_datacenters
DECIX-Offering-L0-2,10000,10.0,WOB1|DECIX-L0|DECIX-L2
IONOS-Offering-K0-TELEKOM-M2,1100,5.0,DECIX-L2|IONOS-K0|TELEKOM-M2
DECIX-Offering-L0-K0-T5,1000,15.0,DECIX-L0|IONOS-K0|1und1-T5
TELEKOM-Offering-M2-T5,750,7.0,WOB1|TELEKOM-M2|1und1-T5
DECIX-Offering-DECIX-L2-T5-WOB2,1500,12.0,DECIX-L2|1und1-T5|WOB2
TELEKOM-Offering-TM2-WOB2-WOB3,2500,11.0,TELEKOM-M2|WOB2|WOB3
WOBCOM-Offering-DECIX-L0-WOB-3-4,2000,8.0,DECIX-L0|WOB3|WOB4
WOBCOM-Offering-WOB1-2-4,10000,20.0,WOB1|WOB2|WOB4
WOBCOM-Offering-IONOS-K0-WOB-3-1,5000,9.0,IONOS-K0|WOB3|WOB1
Trumpf,500,4.0,IONOS-K0|Trumpf
